,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
63,2020-03-21 19:19:59,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-21 19:19:59,-1.48,CT_raw_bin1,3.9883999824523926,-1.48,CT_interp_1m,1,ct153-Pendragon-19,-74.7005527501508,-101.999441664225,-74.76204999,-102.0766998,7900.077475299369,"[-11363126.2488869, -12789401.8089474, 6643.80387645914, 6064.27848005189]",0 days 04:28:20.633293
64,2020-03-21 22:10:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-21 22:10:00,-1.66,CT_raw_bin1,3.988800048828125,-1.66,CT_interp_1m,1,ct153-Atreyu-19,-73.86870533571,-102.999416259655,-73.86294935,-102.9356212,2251.654784645076,"[-11458740.9396565, -12419325.039051, 4835.08497441724, 762.584176163167]",0 days 07:18:21.633293
65,2020-03-21 22:30:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-21 22:30:00,-1.66,CT_raw_bin1,3.988800048828125,-1.66,CT_interp_1m,1,ct153-Atreyu-19,-73.8655253000594,-102.991997364825,-73.86278904,-102.9356142,1751.8330380109446,"[-11458740.1618776, -12419260.8651562, 4873.6194071606, 709.789913406859]",0 days 07:38:21.633293
66,2020-09-29 07:19:59,LC08_L1GT_001113_20200929_20201007_02_T2,,,,,,,,,ct153-Alana-19-2020-09-29 07:19:59,,CT_raw_bin1,3.9930922985076895,,CT_interp_1m,1,ct153-Alana-19,-74.5757952839731,-103.993054812205,-74.57518164,-103.9962859,431.4366136603367,"[-11576813.5855287, -12710761.71058, 1674.57387388943, 1654.10488434228]",0 days 07:32:10.016306
67,2020-09-29 09:59:59,LC08_L1GT_001113_20200929_20201007_02_T2,,,,,,,,,ct153-Alana-19-2020-09-29 09:59:59,,CT_raw_bin1,3.9930922985076895,,CT_interp_1m,1,ct153-Alana-19,-74.5780000762789,-103.964408431308,-74.57282479,-103.9804713,892.2939223971373,"[-11575053.1204245, -12709775.8300004, 2708.88732307105, 2364.20855142344]",0 days 04:52:10.016306
68,2020-09-29 12:19:59,LC08_L1GT_001113_20200929_20201007_02_T2,,,,,,,,,ct153-Alana-19-2020-09-29 12:19:59,-1.85,CT_raw_bin1,9.982730865478516,-1.85,CT_interp_1m,1,ct153-Alana-19,-74.5696771511322,-103.977161348078,-74.56973987,-103.9800689,392.5766597561084,"[-11575008.3181965, -12708485.6136713, 1911.85884035113, 1042.74794632196]",0 days 02:32:10.016306
69,2020-09-29 13:19:59,LC08_L1GT_001113_20200929_20201007_02_T2,,,,,,,,,ct153-Alana-19-2020-09-29 13:19:59,-1.85,CT_raw_bin1,3.9930922985076895,-1.85,CT_interp_1m,1,ct153-Alana-19,-74.5677705837659,-103.980278477394,-74.56870794,-103.9864475,600.0595444828577,"[-11575718.3863336, -12708054.0820881, 2478.07816895007, 2006.52817290591]",0 days 01:32:10.016306
70,2020-09-29 19:10:00,LC08_L1GT_001113_20200929_20201007_02_T2,,,,,,,,,ct153-Alana-19-2020-09-29 19:10:00,-1.85,CT_raw_bin1,3.9930922985076895,-1.85,CT_interp_1m,1,ct153-Alana-19,-74.5970278983661,-103.900870127417,-74.59689927,-104.0236447,2947.561835159748,"[-11579859.1603938, -12719853.2355933, 5790.12933870227, 5633.36887653345]",0 days 04:17:50.983694
71,2020-09-30 01:40:00,LC08_L1GT_001113_20200929_20201007_02_T2,,,,,,,,,ct153-Alana-19-2020-09-30 01:40:00,-1.85,CT_raw_bin1,3.9930922985076895,-1.85,CT_interp_1m,1,ct153-Alana-19,-74.6259331412501,-104.066370879762,-74.619577,-104.0361617,730.7722390758134,"[-11581252.5425723, -12729360.0565162, 4977.49032668106, 3712.38147449621]",0 days 10:47:50.983694
72,2019-03-26 04:10:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-26 04:10:00,-1.8,CT_raw_bin1,3.9905743598937993,-1.8,CT_interp_1m,1,ct147-897-18,-73.9262705882347,-102.449712491341,-73.98855639,-102.827988,13263.135769365075,"[-11446759.2606247, -12469798.9663048, 13169.4125806947, 13239.9194049089]",0 days 10:47:10.940927
73,2019-03-26 10:10:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-897-18-2019-03-26 10:10:00,-1.78,CT_raw_bin1,3.9905743598937993,-1.78,CT_interp_1m,1,ct147-897-18,-73.9338844724106,-102.913093675086,-73.94133723,-103.1289745,12536.637687880288,"[-11480264.9304394, -12450779.2986033, 5364.45590010227, 4592.97710308676]",0 days 04:47:10.940927
74,2019-03-26 11:20:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-26 11:20:00,-1.67,CT_raw_bin1,3.98306941986084,-1.67,CT_interp_1m,1,ct147-871-18,-73.4488572204687,-102.924094215507,-73.45248784,-102.8363331,5333.623687245443,"[-11447688.2353653, -12257013.5936773, 5658.64975470862, 5587.09948659017]",0 days 03:37:10.940927
75,2019-03-26 11:29:59,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-26 11:29:59,-1.68,CT_raw_bin1,3.9935998916625977,-1.68,CT_interp_1m,1,ct147-898-18,-73.3706053573435,-102.532322196039,-73.35485582,-102.3754844,5179.394433876992,"[-11396386.7965212, -12218983.5501707, 6460.93848150579, 5433.88248144127]",0 days 03:27:11.940927
76,2019-03-26 14:40:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-26 14:40:00,-1.66,CT_raw_bin1,3.98306941986084,-1.66,CT_interp_1m,1,ct147-871-18,-73.5287299498687,-102.993214580813,-73.52651963,-102.9936376,7569.508778750224,"[-11465199.2951375, -12285996.6082893, 6139.69008189412, 2256.88503803986]",0 days 00:17:10.940927
77,2019-03-26 15:30:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-869-18-2019-03-26 15:30:00,-1.8,CT_raw_bin1,3.986748933792114,-1.8,CT_interp_1m,1,ct147-869-18,-73.8871288640989,-103.132334406309,-73.8895887,-103.1518541,4988.39963234313,"[-11482811.867313, -12429997.7251487, 8168.38564303426, 6076.39625849257]",0 days 00:32:49.059073
78,2019-03-26 16:10:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-26 16:10:00,-1.66,CT_raw_bin1,3.9935998916625977,-1.66,CT_interp_1m,1,ct147-898-18,-73.3421159952494,-102.351722085509,-73.33872776,-102.3182791,5392.758650895129,"[-11390018.7304982, -12212722.173951, 3994.4723764981, 1823.94165259342]",0 days 01:12:49.059073
79,2019-03-26 20:40:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-26 20:40:00,-1.72,CT_raw_bin1,3.9935998916625977,-1.72,CT_interp_1m,1,ct147-898-18,-73.3783452577289,-102.350712074738,-73.37602794,-102.3498792,3563.681208535063,"[-11393536.4330688, -12227212.1433387, 574.975881671924, 1414.72160497065]",0 days 05:42:49.059073
80,2019-03-26 22:40:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-868-18-2019-03-26 22:40:00,-1.77,CT_raw_bin1,3.98799991607666,-1.77,CT_interp_1m,1,ct147-868-18,-73.9139393755997,-103.117044032924,-73.90245127,-103.1035766,1652.40905804952,"[-11477437.6427359, -12435157.0938969, 4284.81505112122, 2950.86751210178]",0 days 07:42:49.059073
81,2019-03-26 23:09:59,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-26 23:09:59,-1.65,CT_raw_bin1,3.98306941986084,-1.66,CT_interp_1m,1,ct147-871-18,-73.4963632816864,-102.950886402223,-73.53542672,-102.8528911,7962.683694551306,"[-11449531.4613406, -12289492.2213804, 6505.60262154946, 3186.84413750648]",0 days 08:12:48.059073
82,2019-03-27 01:10:00,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-898-18-2019-03-27 01:10:00,-1.77,CT_raw_bin1,3.9935998916625977,-1.77,CT_interp_1m,1,ct147-898-18,-73.3399299606294,-102.312575216544,-73.3522954,-102.3492847,5479.423226317682,"[-11393470.2505594, -12217989.1275021, 5508.58417131502, 4927.77448552849]",0 days 10:12:49.059073
83,2019-03-27 02:09:59,LC08_L1GT_002112_20190326_20200829_02_T2,,,,,,,,,ct147-871-18-2019-03-27 02:09:59,-1.66,CT_raw_bin1,3.98306941986084,-1.66,CT_interp_1m,1,ct147-871-18,-73.4264607282193,-102.77026503187,-73.40626707,-102.7336229,5791.83281879027,"[-11436254.5925517, -12238982.3478135, 4598.04364162782, 3038.49510206247]",0 days 11:12:48.059073
84,2020-03-28 05:29:59,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 05:29:59,-1.71,CT_raw_bin1,3.990400075912476,-1.71,CT_interp_1m,1,ct153-Jiji-19,-73.7959091215403,-103.108899422383,-73.79787966,-103.1156793,2342.4894458602207,"[-11478784.9156885, -12393327.7800336, 1784.09718626533, 1387.35670690415]",0 days 09:27:22.029111
85,2020-03-28 09:59:59,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 09:59:59,-1.73,CT_raw_bin1,3.990400075912476,-1.73,CT_interp_1m,1,ct153-Jiji-19,-73.818256122449,-103.124905497709,-73.80207142,-103.1266094,1260.271134282932,"[-11480001.6484011, -12394999.4437457, 4617.93494938684, 5295.09961750608]",0 days 04:57:22.029111
86,2020-03-28 10:19:59,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 10:19:59,-1.73,CT_raw_bin1,3.990400075912476,-1.73,CT_interp_1m,1,ct153-Jiji-19,-73.8127459183674,-103.12314123282,-73.8035416,-103.1311722,1830.5335262415265,"[-11480509.5737501, -12395585.8467964, 4872.19638383519, 5506.715968473]",0 days 04:37:22.029111
87,2020-03-28 10:30:00,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 10:30:00,-1.74,CT_raw_bin1,3.990400075912476,-1.74,CT_interp_1m,1,ct153-Jiji-19,-73.8099908163265,-103.122259100375,-73.80431952,-103.1336233,2115.664724610765,"[-11480782.4303618, -12395896.1529445, 5015.63077355783, 5620.26679249201]",0 days 04:27:21.029111
88,2020-03-28 11:40:00,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 11:40:00,-1.73,CT_raw_bin1,3.990400075912476,-1.73,CT_interp_1m,1,ct153-Jiji-19,-73.8138757780928,-103.11518079372,-73.81162409,-103.1591306,2132.868367489121,"[-11483621.8932721, -12398810.6003171, 6025.7861004341, 6100.39078927596]",0 days 03:17:21.029111
89,2020-03-28 14:00:00,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 14:00:00,-1.74,CT_raw_bin1,3.990400075912476,-1.74,CT_interp_1m,1,ct153-Jiji-19,-73.822170152275,-103.101003733101,-73.83143961,-103.2274912,2122.4889518726463,"[-11491231.7593327, -12406723.239122, 6390.12444514183, 4629.82807714338]",0 days 00:57:21.029111
90,2020-03-28 14:09:59,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 14:09:59,-1.75,CT_raw_bin1,3.990400075912476,-1.75,CT_interp_1m,1,ct153-Jiji-19,-73.8227626075738,-103.099991085914,-73.83285635,-103.2322902,2121.7475650500005,"[-11491765.9825377, -12407289.3253339, 6531.2024478971, 4666.46543244067]",0 days 00:47:22.029111
91,2020-03-28 15:00:00,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-28 15:00:00,-1.81,CT_raw_bin1,3.988800048828125,-1.81,CT_interp_1m,1,ct153-Atreyu-19,-73.7842309031852,-102.831213357508,-73.79064719,-102.8963294,1363.3755844343923,"[-11454366.9975908, -12390444.4813941, 3086.93793641564, 1261.85069314523]",0 days 00:02:38.970889
92,2020-03-28 19:19:59,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-28 19:19:59,-1.83,CT_raw_bin1,3.990400075912476,-1.83,CT_interp_1m,1,ct153-Jiji-19,-73.8429951435615,-103.183485883121,-73.84007137,-103.249588,5254.07813515892,"[-11493691.5624933, -12410172.9856295, 3762.14866824942, 4327.55001768886]",0 days 04:22:37.970889
93,2020-03-28 21:10:00,LC08_L1GT_002112_20200328_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-28 21:10:00,-1.77,CT_raw_bin1,3.988800048828125,-1.77,CT_interp_1m,1,ct153-Atreyu-19,-73.7916404639719,-102.918342898653,-73.79099435,-102.878324,1607.6813739909765,"[-11452362.6466268, -12390582.8501983, 3285.8547654375, 1916.27103623882]",0 days 06:12:38.970889
94,2020-03-12 03:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 03:10:00,-1.52,CT_raw_bin1,3.990400075912476,-1.52,CT_interp_1m,1,ct153-Jiji-19,-73.794583825079,-102.942448788198,-73.76617299,-103.0859772,1903.4215068120973,"[-11475478.4950587, -12380696.8690086, 2721.29580460816, 1883.25603290438]",0 days 11:47:53.843097
95,2020-03-12 03:30:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 03:30:00,-1.53,CT_raw_bin1,3.990400075912476,-1.53,CT_interp_1m,1,ct153-Jiji-19,-73.7763562170706,-102.96443825079,-73.76499226,-103.0768631,4194.043205840223,"[-11474463.9145211, -12380226.9675597, 2301.73053267079, 1475.45654087967]",0 days 11:27:53.843097
96,2020-03-12 04:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 04:10:00,-1.46,CT_raw_bin1,3.988800048828125,-1.46,CT_interp_1m,1,ct153-Atreyu-19,-73.8016638063525,-102.955930673668,-73.80416924,-102.9480025,1438.814134719294,"[-11460119.2219431, -12395836.2073045, 1966.60619518238, 868.592674390713]",0 days 10:47:53.843097
97,2020-03-12 05:09:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-12 05:09:59,-1.08,CT_raw_bin1,3.9883999824523926,-1.08,CT_interp_1m,1,ct153-Pendragon-19,-74.8925032885375,-101.409434577075,-74.85314277,-101.1834167,1989.8893279647816,"[-11263686.4273777, -12828078.8005808, 9213.1070438388, 5282.93136604025]",0 days 09:47:54.843097
98,2020-03-12 07:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-12 07:10:00,-1.19,CT_raw_bin1,3.9883999824523926,-1.19,CT_interp_1m,1,ct153-Pendragon-19,-74.915661964862,-101.509616597347,-74.83437736,-101.152183,2694.078522634225,"[-11260209.5050954, -12820092.6555939, 12234.5732807189, 7419.17609866295]",0 days 07:47:53.843097
99,2020-03-12 09:50:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-12 09:50:00,-1.54,CT_raw_bin1,3.9914050102233887,-1.54,CT_interp_1m,1,ct153-Alice-19,-74.5693537007286,-105.362456848496,-74.56413968,-105.3708308,1324.467030680962,"[-11729827.2286133, -12706144.0728418, 2959.57952062704, 1497.43273367024]",0 days 05:07:53.843097
100,2020-03-12 09:50:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 09:50:00,-1.73,CT_raw_bin1,3.990400075912476,-1.73,CT_interp_1m,1,ct153-Jiji-19,-73.821323839196,-102.967753356784,-73.78117213,-103.1303683,651.5706726474613,"[-11480420.0831793, -12386669.0431893, 3229.57640419433, 3531.28176985105]",0 days 05:07:53.843097
101,2020-03-12 09:59:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-12 09:59:59,-1.57,CT_raw_bin1,3.9930922985076895,-1.57,CT_interp_1m,1,ct153-Alana-19,-74.6025591792066,-105.975211668947,-74.60895584,-105.9813253,1385.5996021728806,"[-11797787.1696653, -12724905.8132322, 1670.53052190281, 2046.01544980511]",0 days 04:57:54.843097
102,2020-03-12 10:19:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-12 10:19:59,-1.6,CT_raw_bin1,3.9930922985076895,-1.6,CT_interp_1m,1,ct153-Alana-19,-74.6090188235294,-106.034477058824,-74.61045677,-106.0098601,2280.0602462171114,"[-11800963.642599, -12725535.0847466, 1797.71426908626, 2106.9735896129]",0 days 04:37:54.843097
103,2020-03-12 10:19:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 10:19:59,-1.48,CT_raw_bin1,3.988800048828125,-1.48,CT_interp_1m,1,ct153-Atreyu-19,-73.8077982805857,-102.976232541332,-73.82179874,-102.9647306,4037.9537064554,"[-11461981.3765538, -12402872.3128008, 2107.97654911831, 1462.85930078578]",0 days 04:37:54.843097
104,2020-03-12 10:49:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 10:49:59,-1.5,CT_raw_bin1,3.988800048828125,-1.5,CT_interp_1m,1,ct153-Atreyu-19,-73.8068874397733,-102.973907080775,-73.82056077,-102.9611599,4662.46953185928,"[-11461583.8964401, -12402377.984533, 2323.50890383113, 1549.04359595516]",0 days 04:07:54.843097
105,2020-03-12 10:49:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jorge-18-2020-03-12 10:49:59,-1.51,CT_raw_bin1,3.9890871047973633,-1.51,CT_interp_1m,1,ct153-Jorge-18,-73.9589033862434,-102.708162116402,-73.93807301,-102.4888448,6097.721166468224,"[-11409006.0195694, -12449466.5008937, 9420.13338558402, 6226.46600315627]",0 days 04:07:54.843097
106,2020-03-12 11:00:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 11:00:00,-1.5,CT_raw_bin1,9.972000122070312,-1.5,CT_interp_1m,1,ct153-Atreyu-19,-73.8065838261691,-102.973131927256,-73.82012638,-102.9599132,4870.641474823824,"[-11461445.1136611, -12402204.538125, 2389.13049993261, 1572.06085627488]",0 days 03:57:53.843097
107,2020-03-12 11:20:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 11:20:00,-1.71,CT_raw_bin1,3.990400075912476,-1.71,CT_interp_1m,1,ct153-Jiji-19,-73.8097102123323,-103.023907944624,-73.78996753,-103.1350194,6806.677937195217,"[-11480937.8397322, -12390173.591075, 5250.63093212046, 4359.90812701608]",0 days 03:37:53.843097
108,2020-03-12 11:29:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 11:29:59,-1.72,CT_raw_bin1,3.990400075912476,-1.72,CT_interp_1m,1,ct153-Jiji-19,-73.8082216782742,-103.030996954306,-73.79097897,-103.1354634,7521.286390002656,"[-11480987.2703013, -12390576.7208336, 5538.7221973878, 4523.30983529656]",0 days 03:27:54.843097
109,2020-03-12 12:59:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 12:59:59,-1.75,CT_raw_bin1,3.990400075912476,-1.75,CT_interp_1m,1,ct153-Jiji-19,-73.7948248717513,-103.094798041447,-73.80303072,-103.1338403,13952.762525167398,"[-11480806.5860502, -12395382.0695153, 6448.57077939829, 4150.42960083588]",0 days 01:57:54.843097
110,2020-03-12 13:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-12 13:10:00,-1.49,CT_raw_bin1,3.9914050102233887,-1.49,CT_interp_1m,1,ct153-Alice-19,-74.5873199434274,-105.318115908975,-74.59965162,-105.4066742,2865.795207096284,"[-11733817.2934784, -12721006.3299049, 7346.21171219347, 6380.15686053672]",0 days 01:47:53.843097
111,2020-03-12 13:30:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-12 13:30:00,-1.06,CT_raw_bin1,3.9883999824523926,-1.06,CT_interp_1m,1,ct153-Pendragon-19,-74.8240825,-101.128780833333,-74.83527631,-101.1722938,10770.916667969484,"[-11262448.2292301, -12820475.0111724, 14370.4395107462, 4100.96490927947]",0 days 01:27:53.843097
112,2020-03-12 14:00:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-12 14:00:00,-1.08,CT_raw_bin1,3.9883999824523926,-1.08,CT_interp_1m,1,ct153-Pendragon-19,-74.8283901688915,-101.156052640313,-74.83675515,-101.1767584,7032.232154413114,"[-11262945.2199917, -12821104.0584974, 14665.2872361057, 4831.68978890692]",0 days 00:57:53.843097
113,2020-03-12 14:09:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-12 14:09:59,-1.61,CT_raw_bin1,3.9930922985076895,-1.61,CT_interp_1m,1,ct153-Alana-19,-74.6841541870431,-105.922352150239,-74.6626862,-106.1317478,6242.028266966504,"[-11814532.1180468, -12747469.8404276, 6014.74330485758, 4321.47999535013]",0 days 00:47:54.843097
114,2020-03-12 15:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 15:10:00,-1.46,CT_raw_bin1,3.988800048828125,-1.46,CT_interp_1m,1,ct153-Atreyu-19,-73.804740770753,-102.934662803875,-73.80424647,-102.9170423,1388.466053974514,"[-11456672.7404544, -12395867.014212, 1854.64179864423, 1518.87499699164]",0 days 00:12:06.156903
115,2020-03-12 16:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 16:10:00,-1.47,CT_raw_bin1,3.988800048828125,-1.47,CT_interp_1m,1,ct153-Atreyu-19,-73.7961147942923,-102.903574792209,-73.79996523,-102.9072145,1455.0213077157186,"[-11455578.7182574, -12394159.4496012, 1384.03547839749, 1782.29034200464]",0 days 01:12:06.156903
116,2020-03-12 17:00:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jorge-18-2020-03-12 17:00:00,-1.45,CT_raw_bin1,3.9890871047973633,-1.45,CT_interp_1m,1,ct153-Jorge-18,-74.0163199242424,-102.314117827468,-74.01585815,-102.2961284,1862.1898342249017,"[-11387552.928827, -12480820.9560283, 9538.61754400899, 1051.42578535452]",0 days 02:02:06.156903
117,2020-03-12 18:59:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-12 18:59:59,-1.14,CT_raw_bin1,3.9883999824523926,-1.14,CT_interp_1m,1,ct153-Pendragon-19,-74.8452964486093,-101.162092223947,-74.83379934,-101.1397567,4627.943034824266,"[-11258826.2127285, -12819846.8168407, 5756.1776940244, 6345.58880790602]",0 days 04:02:05.156903
118,2020-03-12 19:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-12 19:10:00,-1.71,CT_raw_bin1,3.990400075912476,-1.71,CT_interp_1m,1,ct153-Jiji-19,-73.8652766273063,-103.500412863469,-73.86608136,-103.0917067,6882.541211124379,"[-11476116.2980118, -12420578.9423477, 16004.8748790098, 6508.60535813217]",0 days 04:12:06.156903
119,2020-03-12 19:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jorge-18-2020-03-12 19:10:00,-1.49,CT_raw_bin1,3.9890871047973633,-1.49,CT_interp_1m,1,ct153-Jorge-18,-74.0202668215655,-102.448422278367,-74.02321084,-102.4066733,6820.113228665768,"[-11399858.7278182, -12483792.4461683, 22715.6893514547, 19521.3109717412]",0 days 04:12:06.156903
120,2020-03-12 20:09:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-12 20:09:59,-1.59,CT_raw_bin1,3.9930922985076895,-1.59,CT_interp_1m,1,ct153-Alana-19,-74.6995273532243,-106.138393869105,-74.67333705,-106.1272599,3692.71896052745,"[-11814032.534339, -12751951.8263703, 6194.4031219763, 6087.52150027297]",0 days 05:12:05.156903
121,2020-03-12 21:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-12 21:10:00,-1.65,CT_raw_bin1,3.988800048828125,-1.65,CT_interp_1m,1,ct153-Atreyu-19,-73.7919920527617,-102.905444306128,-73.80115314,-102.903479,2594.914811978452,"[-11455162.8813419, -12394633.1998962, 2819.64498809437, 2044.44994328593]",0 days 06:12:06.156903
122,2020-03-13 00:59:59,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-13 00:59:59,-1.58,CT_raw_bin1,3.990400075912476,-1.58,CT_interp_1m,1,ct153-Jiji-19,-73.8496640367723,-102.954957951334,-73.82061098,-103.0268184,7623.115599746308,"[-11468892.9660864, -12402398.0313783, 14239.1062645666, 10919.0380383949]",0 days 10:02:05.156903
123,2020-03-13 01:10:00,LC08_L1GT_002113_20200312_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-13 01:10:00,-1.49,CT_raw_bin1,3.9914050102233887,-1.49,CT_interp_1m,1,ct153-Alice-19,-74.6096244037308,-105.486143570953,-74.6314183,-105.4181302,2885.94737180244,"[-11735092.5765482, -12734329.5345201, 1796.90427742434, 2648.58978006922]",0 days 10:12:06.156903
