,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
109,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.85,0.05,-0.893550076001161,-0.6898534482863432,-1.072250185405165,55846,-1.08,5.900000095367432,7.0,-65.37429809570312,123.087646484375,0 days 00:17:46.533029
110,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.86,0.05,-0.850206113250199,-0.6949277415034509,-1.054377674812909,55848,-1.09,5.900000095367432,7.0,-65.3723373413086,123.09033203125,0 days 00:17:46.533029
111,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.87,0.05,-0.8425821751654132,-0.6949277415034509,-1.0594769645483524,55850,-1.1,5.900000095367432,7.0,-65.3702621459961,123.09259033203125,0 days 00:17:46.533029
112,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.05,-0.8680536273241193,-0.697477386371129,-1.0594769645483524,55852,-1.11,5.900000095367432,7.0,-65.36819458007812,123.094970703125,0 days 00:17:46.533029
113,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.05,-0.893550076001161,-0.7636431703398647,-1.072250185405165,55854,-1.12,5.900000095367432,7.0,-65.36609649658203,123.09725952148438,0 days 00:17:46.533029
114,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.05,-0.8808018516626401,-0.7636431703398647,-1.1157191307476728,55856,-1.13,5.900000095367432,7.0,-65.36399841308594,123.09933471679688,0 days 00:17:46.533029
115,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.05,-0.9573161942120567,-0.7636431703398647,-1.1720112899836204,55858,-1.14,5.900000095367432,7.0,-65.3619155883789,123.101318359375,0 days 00:17:46.533029
116,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.92,0.05,-0.9343693904026928,-0.7636431703398647,-1.2744470220213435,55860,-1.15,5.900000095367432,7.0,-65.35977935791016,123.10333251953125,0 days 00:17:46.533029
117,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.93,0.05,-0.9241708109318938,-0.7636431703398647,-1.2744470220213435,55862,-1.15,5.900000095367432,7.0,-65.35761260986328,123.10537719726562,0 days 00:17:46.533029
118,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.05,-0.9471176147412137,-0.7636431703398647,-1.2744470220213435,55864,-1.16,5.900000095367432,7.0,-65.35543823242188,123.10736083984375,0 days 00:17:46.533029
119,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.05,-0.9522169044766133,-0.7865399811125575,-1.2744470220213435,55866,-1.15,5.900000095367432,7.0,-65.3532485961914,123.109375,0 days 00:17:46.533029
120,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.96,0.09,-1.0339305228346836,-0.7865399811125575,-1.87918778951485,55868,-1.14,5.900000095367432,7.0,-65.35101318359375,123.11123657226562,0 days 00:17:46.533029
121,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.98,0.12,-1.0288062365809487,-0.7865399811125575,-1.892135985999836,55870,-1.13,5.900000095367432,7.0,-65.34870910644531,123.11285400390625,0 days 00:17:46.533029
122,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.15,-0.9930612153964808,-0.7865399811125575,-1.892135985999836,55872,-1.11,5.900000095367432,7.0,-65.3464126586914,123.11444091796875,0 days 00:17:46.533029
123,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.15,-0.9267204557996156,-0.7661678186892511,-1.892135985999836,55874,-1.1,5.900000095367432,7.0,-65.34412384033203,123.11599731445312,0 days 00:17:46.533029
124,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.15,,-0.7661678186892511,-1.892135985999836,55876,-1.1,5.900000095367432,7.0,-65.34181213378906,123.11749267578125,0 days 00:17:46.533029
125,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.15,,-0.7661678186892511,-1.892135985999836,55878,-1.11,5.900000095367432,7.0,-65.33951568603516,123.11898803710938,0 days 00:17:46.533029
126,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.16,-0.9803129910580037,-0.7661678186892511,-1.892135985999836,55880,-1.13,5.900000095367432,7.0,-65.33727264404297,123.12045288085938,0 days 00:17:46.533029
127,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.16,-0.8757025619272405,-0.7661678186892511,-1.892135985999836,55882,-1.14,5.900000095367432,7.0,-65.33500671386719,123.12188720703125,0 days 00:17:46.533029
128,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.98,0.15,-0.9649901253334696,-0.7661678186892511,-1.892135985999836,55884,-1.12,5.900000095367432,7.0,-65.33284759521484,123.1231689453125,0 days 00:17:46.533029
129,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.97,0.12,-1.3667841606614781,-0.7661678186892511,-1.8817874274191555,55886,-1.1,5.900000095367432,7.0,-65.33071899414062,123.12445068359375,0 days 00:17:46.533029
130,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.96,0.11,,-0.7661678186892511,-1.8817874274191555,55888,-1.09,5.900000095367432,7.0,-65.3285140991211,123.125732421875,0 days 00:17:46.533029
131,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.97,0.12,-0.9139722314610947,-0.7865399811125575,-1.8817874274191555,55890,-1.08,5.900000095367432,7.0,-65.32637023925781,123.127197265625,0 days 00:17:46.533029
132,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.97,0.12,-0.9649901253334696,-0.7687174635569727,-1.8817874274191555,55892,-1.05,5.900000095367432,7.0,-65.3241958618164,123.12884521484375,0 days 00:17:46.533029
133,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.99,0.15,-0.970089415068869,-0.7687174635569727,-1.8817874274191555,55894,-1.03,5.900000095367432,7.0,-65.322021484375,123.13055419921875,0 days 00:17:46.533029
134,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.98,0.15,-1.128517348122777,-0.7687174635569727,-1.8817874274191555,55896,-1.02,5.900000095367432,7.0,-65.31986999511719,123.13217163085938,0 days 00:17:46.533029
135,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.98,0.15,-0.9139722314610947,-0.7305477800963291,-1.8817874274191555,55898,-1.0,5.900000095367432,7.0,-65.31771850585938,123.1337890625,0 days 00:17:46.533029
136,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.98,0.17,-0.9139722314610947,-0.7102006141913579,-1.8817874274191555,55900,-0.98,5.900000095367432,7.0,-65.31556701660156,123.13543701171875,0 days 00:17:46.533029
137,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.97,0.18,-0.8170857264883715,-0.7102006141913579,-1.8817874274191555,55902,-0.97,5.900000095367432,7.0,-65.31350708007812,123.1373291015625,0 days 00:17:46.533029
138,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.95,0.18,-0.9726390599365471,-0.6923780966357294,-1.886936710191182,55904,-0.95,5.900000095367432,7.0,-65.31170654296875,123.1400146484375,0 days 00:17:46.533029
139,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.16,-0.8476564683825212,-0.6364608851744196,-1.886936710191182,55906,-0.93,5.900000095367432,7.0,-65.30989837646484,123.14279174804688,0 days 00:17:46.533029
140,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.17,-0.8323835956946142,-0.5882176048345666,-1.886936710191182,55908,-0.9,5.900000095367432,7.0,-65.30805206298828,123.14559936523438,0 days 00:17:46.533029
141,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.87,0.16,-0.8196353713560933,-0.5882176048345666,-1.886936710191182,55910,-0.87,5.900000095367432,7.0,-65.30619812011719,123.1484375,0 days 00:17:46.533029
142,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.85,0.14,-0.7585188840861299,-0.5551972041459936,-1.886936710191182,55912,-0.81,5.900000095367432,7.0,-65.3048095703125,123.15042114257812,0 days 01:17:46.533029
143,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.81,0.13,-0.7687174635569727,-0.5298007415422064,-1.8688642274524614,55914,-0.75,5.900000095367432,7.0,-65.30258178710938,123.154052734375,0 days 01:17:46.533029
144,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.77,0.12,-0.7152749074084221,-0.4816074542389368,-1.3026430946759444,55916,-0.71,5.900000095367432,7.0,-65.30101776123047,123.15740966796875,0 days 01:17:46.533029
145,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.75,0.13,-0.6440848232592493,-0.3776969276209098,-1.418102012753572,55918,-0.65,5.900000095367432,7.0,-65.29975128173828,123.16107177734375,0 days 01:17:46.533029
146,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.73,0.16,-0.6644319891642203,-0.2739363801127206,-1.5903530204333747,55920,-0.56,5.900000095367432,7.0,-65.29851531982422,123.16476440429688,0 days 01:17:46.533029
147,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.69,0.19,-0.6847541585509436,-0.18802334667845177,-1.5903530204333747,55922,-0.5,5.900000095367432,7.0,-65.29723358154297,123.1685791015625,0 days 01:17:46.533029
148,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.66,0.23,-0.6212130090048482,-0.16277686318454587,-1.6212487170655352,55924,-0.3,5.900000095367432,7.0,-65.29574584960938,123.17205810546875,0 days 01:17:46.533029
149,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.62,0.26,-0.5323503864098842,-0.12490713794366515,-1.8714638653568103,55926,-0.2,5.900000095367432,7.0,-65.29427337646484,123.1754150390625,0 days 01:17:46.533029
150,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.6,0.29,-0.48923139232376633,-0.11985784124484888,-1.8714638653568103,55928,-0.28,5.900000095367432,7.0,-65.29267120361328,123.1788330078125,0 days 01:17:46.533029
151,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.58,0.32,-0.390370162404468,-0.11985784124484888,-1.8972852687718624,55930,-0.38,5.900000095367432,7.0,-65.29104614257812,123.1822509765625,0 days 01:17:46.533029
152,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.58,0.33,-0.6110394260523406,-0.11985784124484888,-1.8972852687718624,55932,-0.44,5.900000095367432,7.0,-65.2894058227539,123.185546875,0 days 01:17:46.533029
153,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.6,0.34,-0.5019046271073244,-0.11985784124484888,-1.8972852687718624,55934,-0.55,5.900000095367432,7.0,-65.28772735595703,123.18893432617188,0 days 01:17:46.533029
154,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.63,0.34,-0.40811769040517787,-0.11985784124484888,-1.8972852687718624,55936,-0.63,5.900000095367432,7.0,-65.28605651855469,123.19232177734375,0 days 01:17:46.533029
155,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.68,0.34,-0.6796798653338356,-0.11985784124484888,-1.8972852687718624,55938,-0.77,5.900000095367432,7.0,-65.28434753417969,123.1956787109375,0 days 01:17:46.533029
156,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.72,0.34,,-0.16025221483511587,-1.8972852687718624,55940,-0.79,5.900000095367432,7.0,-65.28267669677734,123.19891357421875,0 days 01:17:46.533029
157,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.76,0.33,,-0.12490713794366515,-1.8998849066761678,55942,-0.76,5.900000095367432,7.0,-65.28107452392578,123.20196533203125,0 days 01:17:46.533029
158,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.78,0.3,-0.7279981352286513,-0.14510432473879864,-1.8998849066761678,55944,-0.81,5.900000095367432,7.0,-65.27951049804688,123.205078125,0 days 01:17:46.533029
159,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.78,0.27,-0.7381967146994504,-0.21834412338946552,-1.8998849066761678,55946,-0.83,5.900000095367432,7.0,-65.27794647216797,123.20819091796875,0 days 01:17:46.533029
160,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.8,0.25,-0.6237376573542344,-0.2739363801127206,-1.8998849066761678,55948,-0.82,5.900000095367432,7.0,-65.27629852294922,123.21151733398438,0 days 01:17:46.533029
161,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.84,0.25,-0.7534445908690657,-0.2739363801127206,-1.8998849066761678,55950,-0.84,5.900000095367432,7.0,-65.27459716796875,123.21487426757812,0 days 01:17:46.533029
162,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.86,0.24,-0.7483453011336223,-0.34480150952388267,-1.8998849066761678,55952,-0.84,5.900000095367432,7.0,-65.27288055419922,123.21810913085938,0 days 01:17:46.533029
163,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.86,0.23,-0.7076509693236364,-0.3574497477891492,-1.8998849066761678,55954,-0.83,5.900000095367432,7.0,-65.27113342285156,123.2213134765625,0 days 01:17:46.533029
164,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.87,0.24,-0.7585188840861299,-0.34480150952388267,-1.886936710191182,55956,-0.8,5.900000095367432,7.0,-65.26951599121094,123.22418212890625,0 days 01:17:46.533029
165,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.25,-0.9139722314610947,-0.34480150952388267,-1.886936710191182,55958,-0.7,5.900000095367432,7.0,-65.2679214477539,123.227294921875,0 days 01:17:46.533029
166,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.26,-1.2872702359147832,-0.4765331610218726,-1.886936710191182,55960,-0.64,5.900000095367432,7.0,-65.266357421875,123.23004150390625,0 days 01:17:46.533029
167,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.95,0.27,-0.8018128538004645,-0.552647559278272,-1.886936710191182,55962,-0.55,5.900000095367432,7.0,-65.2647705078125,123.23309326171875,0 days 01:17:46.533029
168,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-1.0,0.29,-0.7305477800963291,-0.5247264483250984,-1.886936710191182,55964,-0.47,5.900000095367432,7.0,-65.2630386352539,123.2364501953125,0 days 01:17:46.533029
169,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.96,0.32,-1.0952719787694036,-0.35240045109037677,-1.894685630867514,55966,-0.41,5.900000095367432,7.0,-65.2613525390625,123.23944091796875,0 days 01:17:46.533029
170,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.87,0.34,,-0.26891207993223987,-1.886936710191182,55968,-0.38,5.900000095367432,7.0,-65.25968933105469,123.2425537109375,0 days 01:17:46.533029
171,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.81,0.33,,-0.22591806843762408,-1.886936710191182,55970,-0.33,5.900000095367432,7.0,-65.25797271728516,123.24591064453125,0 days 01:17:46.533029
172,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.76,0.32,,-0.24866490010047926,-1.886936710191182,55972,-0.26,5.900000095367432,7.0,-65.25617980957031,123.24935913085938,0 days 01:17:46.533029
173,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.73,0.32,-0.628836947089634,-0.2410909550523206,-1.886936710191182,55974,-0.21,5.900000095367432,7.0,-65.25444030761719,123.252685546875,0 days 01:17:46.533029
174,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.68,0.32,-0.4309145151046164,-0.19812194007604034,-1.886936710191182,55976,-0.2,5.900000095367432,7.0,-65.25269317626953,123.255859375,0 days 01:17:46.533029
175,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.63,0.33,-0.3068567947280394,-0.18042440511195768,-1.87918778951485,55978,-0.19,5.900000095367432,7.0,-65.25091552734375,123.25906372070312,0 days 01:17:46.533029
176,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.6,0.32,-0.271436728281626,-0.1526782697869572,-1.87918778951485,55980,-0.13,5.900000095367432,7.0,-65.24921417236328,123.26226806640625,0 days 01:17:46.533029
177,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.56,0.3,-0.3776969276209098,-0.1526782697869572,-1.87918778951485,55982,-0.11,5.900000095367432,7.0,-65.24754333496094,123.26559448242188,0 days 01:17:46.533029
178,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.52,0.29,-0.6568080510794345,-0.1526782697869572,-1.87918778951485,55984,-0.11,5.900000095367432,7.0,-65.24579620361328,123.2689208984375,0 days 01:17:46.533029
179,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.53,0.3,-0.4587856330211627,-0.1526782697869572,-1.892135985999836,55986,-0.1,5.900000095367432,7.0,-65.24402618408203,123.27212524414062,0 days 01:17:46.533029
180,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.53,0.31,-0.3650486893556433,-0.15520291813634346,-1.892135985999836,55988,-0.1,5.900000095367432,7.0,-65.24221801757812,123.27545166015625,0 days 01:17:46.533029
181,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.5,0.29,-0.3270789780415083,-0.1324810829918237,-1.8766131481288368,55990,-0.1,5.900000095367432,7.0,-65.24041748046875,123.27890014648438,0 days 01:17:46.533029
182,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.5,0.29,-0.6212130090048482,-0.09713600610032924,-1.8766131481288368,55992,-0.09,5.900000095367432,7.0,-65.23858642578125,123.2822265625,0 days 01:17:46.533029
183,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.48,0.29,-0.2941835599444812,-0.0820131125223037,-1.8766131481288368,55994,-0.07,5.900000095367432,7.0,-65.23676300048828,123.2852783203125,0 days 01:17:46.533029
184,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.44,0.28,-0.37012298257270737,-0.06434057407655647,-1.8766131481288368,55996,-0.08,5.900000095367432,7.0,-65.23513793945312,123.28829956054688,0 days 01:17:46.533029
185,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.4,0.25,-0.20822053347358516,-0.03409478692046153,-1.8430178275190736,55998,-0.07,5.900000095367432,7.0,-65.23345947265625,123.29150390625,0 days 01:17:46.533029
186,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.37,0.24,-0.2941835599444812,-0.03409478692046153,-1.8430178275190736,56000,-0.07,5.900000095367432,7.0,-65.2317123413086,123.2947998046875,0 days 01:17:46.533029
187,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.36,0.24,-0.4283648702369385,-0.03409478692046153,-1.8430178275190736,56002,-0.06,5.900000095367432,7.0,-65.22992706298828,123.2982177734375,0 days 01:17:46.533029
188,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.33,0.23,-0.16780116336498285,-0.03409478692046153,-1.8430178275190736,56004,-0.05,5.900000095367432,7.0,-65.22803497314453,123.30157470703125,0 days 01:17:46.533029
189,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.31,0.2,-0.2537391933175871,-0.03409478692046153,-1.8430178275190736,56006,-0.04,5.900000095367432,7.0,-65.2262191772461,123.304931640625,0 days 01:17:46.533029
190,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.28,0.13,-0.4765331610218726,-0.04416838379971466,-1.064576254283752,56008,-0.06,5.900000095367432,7.0,-65.22472381591797,123.30874633789062,0 days 01:17:46.533029
191,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.29,0.15,-0.38784551405508183,-0.04416838379971466,-1.351386305382025,56010,-0.06,5.900000095367432,7.0,-65.22344207763672,123.31295776367188,0 days 01:17:46.533029
192,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.31,0.19,-0.15520291813634346,-0.04416838379971466,-1.706261875840603,56012,-0.07,5.900000095367432,7.0,-65.2220230102539,123.31674194335938,0 days 01:17:46.533029
193,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.34,0.24,-0.19812194007604034,-0.04416838379971466,-1.8817874274191555,56014,-0.07,5.900000095367432,7.0,-65.22050476074219,123.32040405273438,0 days 01:17:46.533029
194,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.36,0.26,-0.17537510841318515,-0.04416838379971466,-1.8817874274191555,56016,-0.07,5.900000095367432,7.0,-65.21894836425781,123.32421875,0 days 01:17:46.533029
195,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.39,0.29,-0.25121454496820095,-0.07693881930519575,-1.8817874274191555,56018,-0.07,5.900000095367432,7.0,-65.21733856201172,123.32806396484375,0 days 01:17:46.533029
196,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.42,0.28,-1.184784510840433,-0.07693881930519575,-1.8817874274191555,56020,-0.08,5.900000095367432,7.0,-65.21574401855469,123.33181762695312,0 days 01:17:46.533029
197,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.45,0.31,-1.1720112899836204,-0.07693881930519575,-1.8817874274191555,56022,-0.08,5.900000095367432,7.0,-65.21417236328125,123.33554077148438,0 days 01:17:46.533029
198,2017-02-26 02:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.48,0.33,-0.26131313836574577,-0.07693881930519575,-1.8817874274191555,56024,-0.08,5.900000095367432,7.0,-65.2122573852539,123.338134765625,0 days 01:17:46.533029
