,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
73,2019-03-04 11:09:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-04 11:09:59,-1.5,CT_raw_bin1,10,-1.5,CT_interp_1m,1,ct150-981-BULL-18,-77.667,166.8699,-77.6736,166.8688,1450.4724488525078,"[137.4535, 1337.2247, 2.1766, 2.6535]",0 days 09:22:14.057435
74,2019-03-04 13:49:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-04 13:49:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,ct150-982-BULL-18,-77.7984,166.2049,-77.8019,166.2275,2191.0515724989136,"[121.1935, 1324.6483, 1.4556, 1.3741]",0 days 06:42:14.057435
75,2019-03-04 14:29:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-04 14:29:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-978-VERT-18,-77.6837,166.8881,-77.7158,166.5023,1586.1409939409505,"[128.4529, 1333.4694, 1.0952, 0.8836]",0 days 06:02:14.057435
76,2019-03-04 15:30:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-04 15:30:00,-1.68,CT_raw_bin1,4,-1.68,CT_interp_1m,1,ct150-972-BULL-18,-77.6796,166.8725,-77.6785,166.8097,3567.7651471331183,"[136.0192, 1336.8378, 9.5097, 11.9352]",0 days 05:02:13.057435
77,2019-03-04 16:30:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-04 16:30:00,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-975-VERT-18,-77.9138,165.2094,-77.9144,165.1572,3172.5713563506483,"[95.5339, 1314.3598, 0.8252, 0.7116]",0 days 04:02:13.057435
78,2019-03-04 16:40:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-04 16:40:00,-1.6,CT_raw_bin1,4,-1.61,CT_interp_1m,1,ct150-977-VERT-18,-77.816,166.8503,-77.8173,166.8515,255.68215960944093,"[135.4402, 1321.57, 1.6185, 2.7641]",0 days 03:52:13.057435
79,2019-03-04 16:40:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-04 16:40:00,-1.54,CT_raw_bin1,4,-1.54,CT_interp_1m,1,ct150-981-BULL-18,-77.6752,166.8442,-77.6756,166.8695,764.6224869728062,"[137.4472, 1337.006, 1.4379, 1.0055]",0 days 03:52:13.057435
80,2019-03-04 16:49:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-973-BULL-18-2019-03-04 16:49:59,-1.69,CT_raw_bin1,10,-1.69,CT_interp_1m,1,ct150-973-BULL-18,-77.8292,166.8766,-77.8228,166.864,453.6626060241522,"[135.6658, 1320.9364, 2.0473, 3.067]",0 days 03:42:14.057435
81,2019-03-04 17:00:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-04 17:00:00,-1.95,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.6881,165.2579,-77.6786,165.3156,2300.469034727605,"[101.116, 1339.9158, 2.9731, 8.7015]",0 days 03:32:13.057435
82,2019-03-04 20:09:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-04 20:09:59,-1.99,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.7146,165.4704,-77.6971,165.6104,7982.796174135424,"[107.8359, 1337.3395, 4.0973, 8.0717]",0 days 00:22:14.057435
83,2019-03-04 20:20:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-04 20:20:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-982-BULL-18,-77.8083,166.6564,-77.8283,166.5358,7907.696400188975,"[128.0396, 1321.0853, 2.4604, 1.0739]",0 days 00:12:13.057435
84,2019-03-04 21:10:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-04 21:10:00,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,ct150-972-BULL-18,-77.6839,166.8937,-77.6825,166.8065,5710.851915643188,"[135.9016, 1336.4093, 9.8703, 6.3185]",0 days 00:37:46.942565
85,2019-03-04 21:10:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-04 21:10:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-978-VERT-18,-77.6807,166.9146,-77.7256,166.5062,950.1423955189374,"[128.44, 1332.3796, 1.2724, 2.3983]",0 days 00:37:46.942565
86,2019-03-05 02:29:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-05 02:29:59,-1.54,CT_raw_bin1,10,-1.54,CT_interp_1m,1,ct150-978-VERT-18,-77.6945,166.8912,-77.7328,166.5244,3388.977345364084,"[128.7872, 1331.5549, 1.3521, 2.3007]",0 days 05:57:45.942565
87,2019-03-05 03:50:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-05 03:50:00,-1.88,CT_raw_bin1,4,-1.88,CT_interp_1m,1,ct150-980-BULL-18,-77.7942,166.5368,-77.7906,166.3268,3536.953726074946,"[123.5865, 1325.666, 4.7817, 8.3658]",0 days 07:17:46.942565
88,2019-03-05 05:00:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-973-BULL-18-2019-03-05 05:00:00,-1.56,CT_raw_bin1,4,-1.56,CT_interp_1m,1,ct150-973-BULL-18,-77.8184,166.8712,-77.8183,166.8477,2033.1146518866744,"[135.3411, 1321.4646, 3.8987, 3.9547]",0 days 08:27:46.942565
89,2019-03-11 09:00:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-974-VERT-18-2019-03-11 09:00:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-974-VERT-18,-77.9246,166.3462,-77.9168,166.3451,1906.4274636520763,"[122.7368, 1311.8346, 9.3392, 34.6642]",0 days 11:38:21.060761
90,2019-03-11 10:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-11 10:10:00,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct150-971-BULL-18,-77.3013,163.8297,-77.2962,163.8073,910.0439606224936,"[67.87, 1384.0872, 0.7841, 1.1117]",0 days 10:28:21.060761
91,2019-03-11 10:30:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-11 10:30:00,-1.83,CT_raw_bin1,10,-1.82,CT_interp_1m,1,ct150-975-VERT-18,-77.9144,165.1707,-77.9136,165.1745,1799.2014059451983,"[95.9363, 1314.4142, 2.6532, 1.646]",0 days 10:08:21.060761
92,2019-03-11 11:00:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-11 11:00:00,-1.62,CT_raw_bin1,4,-1.62,CT_interp_1m,1,ct150-981-BULL-18,-77.6752,166.8263,-77.6792,166.7477,753.2916542768278,"[134.5679, 1336.9004, 1.2124, 1.6856]",0 days 09:38:21.060761
93,2019-03-11 11:00:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-11 11:00:00,-1.07,CT_raw_bin1,4,-0.78,CT_interp_1m,1,ct150-416BAT-16,-77.8972,166.1256,-77.8986,166.1223,1905.6075122644268,"[117.8115, 1314.285, 1.351, 1.4501]",0 days 09:38:21.060761
94,2019-03-11 11:09:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-11 11:09:59,-1.66,CT_raw_bin1,4,-1.66,CT_interp_1m,1,ct150-977-VERT-18,-77.8756,164.5166,-77.8084,164.4789,6428.402056874023,"[80.673, 1327.014, 1.8181, 2.7857]",0 days 09:28:22.060761
95,2019-03-11 14:00:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-979-VERT-18-2019-03-11 14:00:00,-1.81,CT_raw_bin1,10,-1.81,CT_interp_1m,1,ct150-979-VERT-18,-76.8936,163.9232,-76.9034,163.9144,2232.9311887502554,"[72.6503, 1427.1115, 0.9164, 2.4513]",0 days 06:38:21.060761
96,2019-03-11 14:40:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-974-VERT-18-2019-03-11 14:40:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-974-VERT-18,-77.9395,166.3484,-77.9245,166.3224,2324.1710903441635,"[122.1386, 1311.0332, 10.1897, 39.9771]",0 days 05:58:21.060761
97,2019-03-11 14:49:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-11 14:49:59,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct150-971-BULL-18,-77.2823,163.7453,-77.2809,163.7149,1310.3473895529771,"[65.7179, 1385.8759, 1.4344, 1.9011]",0 days 05:48:22.060761
98,2019-03-11 14:49:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-11 14:49:59,-1.76,CT_raw_bin1,4,-1.76,CT_interp_1m,1,ct150-981-BULL-18,-77.7087,166.5037,-77.695,166.5475,1422.9830368823573,"[129.725, 1335.6379, 1.4459, 2.4989]",0 days 05:48:22.060761
99,2019-03-11 15:50:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-11 15:50:00,-1.82,CT_raw_bin1,4,-1.82,CT_interp_1m,1,ct150-972-BULL-18,-77.6901,166.6078,-77.7335,166.4101,5128.876809502244,"[126.1469, 1331.7219, 2.2578, 1.7997]",0 days 04:48:21.060761
100,2019-03-11 16:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-11 16:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-982-BULL-18,-77.9052,166.3297,-77.9047,166.3169,1116.720988265948,"[122.2145, 1313.2112, 2.6015, 3.6762]",0 days 04:28:21.060761
101,2019-03-11 16:30:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-11 16:30:00,-0.88,CT_raw_bin1,4,-0.59,CT_interp_1m,1,ct150-416BAT-16,-77.8981,166.0444,-77.8947,166.0593,1873.155094751724,"[116.4049, 1314.8394, 1.8763, 2.036]",0 days 04:08:21.060761
102,2019-03-11 16:49:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-360BAT-16-2019-03-11 16:49:59,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-360BAT-16,-77.7759,164.7902,-77.8458,165.0223,3264.6369023291563,"[92.9678, 1322.0937, 1.8843, 2.2857]",0 days 03:48:22.060761
103,2019-03-11 18:59:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-11 18:59:59,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-972-BULL-18,-77.8323,166.0746,-77.8069,166.1765,1162.0664184942889,"[119.9812, 1324.1991, 2.0067, 2.8971]",0 days 01:38:22.060761
104,2019-03-11 19:19:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-422BAT-16-2019-03-11 19:19:59,-1.9,CT_raw_bin1,10,,CT_interp_1m,1,ct150-422BAT-16,-77.8748,166.1672,-77.8749,166.1534,3524.573940670985,"[118.7592, 1316.8169, 7.0113, 6.0167]",0 days 01:18:22.060761
105,2019-03-11 19:40:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-11 19:40:00,-2.04,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8957,166.011,-77.8937,166.0237,2414.883919342276,"[115.5988, 1315.0271, 2.2309, 2.8036]",0 days 00:58:21.060761
106,2019-03-11 19:49:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-11 19:49:59,-1.88,CT_raw_bin1,4,,CT_interp_1m,1,ct150-982-BULL-18,-77.9002,166.446,-77.9017,166.3016,2086.627596596788,"[121.8939, 1313.5708, 3.1734, 2.1946]",0 days 00:48:22.060761
107,2019-03-11 20:09:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-360BAT-16-2019-03-11 20:09:59,-1.86,CT_raw_bin1,10,-1.86,CT_interp_1m,1,ct150-360BAT-16,-77.8109,164.9192,-77.8426,165.0346,7744.340905147815,"[93.2752, 1322.4233, 2.1039, 3.0641]",0 days 00:28:22.060761
108,2019-03-11 20:29:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-11 20:29:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct150-971-BULL-18,-77.2695,163.6788,-77.2969,163.6859,5385.670400641975,"[64.9345, 1384.1542, 1.6467, 1.2894]",0 days 00:08:22.060761
109,2019-03-11 20:40:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-11 20:40:00,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,ct150-981-BULL-18,-77.7418,166.1597,-77.7444,166.0826,784.583612467879,"[118.406, 1331.2429, 1.9453, 3.3892]",0 days 00:01:38.939239
110,2019-03-11 21:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-11 21:10:00,-1.88,CT_raw_bin1,4,,CT_interp_1m,1,ct150-975-VERT-18,-77.9182,165.1831,-77.9185,165.1885,1751.6639339918167,"[96.2186, 1313.8545, 1.7463, 2.2978]",0 days 00:31:38.939239
111,2019-03-11 22:19:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-354BAT-16-2019-03-11 22:19:59,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-354BAT-16,-77.8703,165.4352,-77.8687,165.5942,2235.247058677472,"[105.9568, 1318.5896, 1.9021, 2.1438]",0 days 01:41:37.939239
112,2019-03-11 23:20:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-974-VERT-18-2019-03-11 23:20:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-974-VERT-18,-77.9622,166.3518,-77.9364,166.2877,2963.073107625829,"[121.2237, 1309.8074, 10.075, 39.4497]",0 days 02:41:38.939239
113,2019-03-12 01:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-12 01:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-981-BULL-18,-77.7681,165.8689,-77.7395,166.1717,1308.434616240521,"[120.5214, 1331.5891, 2.7495, 1.3053]",0 days 04:31:38.939239
114,2019-03-12 01:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-12 01:10:00,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct150-972-BULL-18,-77.7376,165.9602,-77.7381,166.077,1892.5845429966207,"[118.3329, 1331.9374, 2.2218, 1.5203]",0 days 04:31:38.939239
115,2019-03-12 01:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-354BAT-16-2019-03-12 01:10:00,-1.87,CT_raw_bin1,4,-1.87,CT_interp_1m,1,ct150-354BAT-16,-77.8773,165.4908,-77.8749,165.6123,2242.807353579519,"[106.3175, 1317.8793, 2.0281, 2.2221]",0 days 04:31:38.939239
116,2019-03-12 01:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-12 01:10:00,-2.03,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8932,166.0776,-77.8901,165.9624,3066.8008519685354,"[114.2253, 1315.546, 2.5, 3.8755]",0 days 04:31:38.939239
117,2019-03-12 03:59:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-12 03:59:59,-2.0,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.6721,166.0283,-77.6421,166.1268,3087.7241204411,"[120.4319, 1342.3397, 2.6805, 8.4774]",0 days 07:21:37.939239
118,2019-03-12 03:59:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-12 03:59:59,-1.72,CT_raw_bin1,4,-1.72,CT_interp_1m,1,ct150-977-VERT-18,-77.7215,164.2611,-77.6911,164.3981,1765.7040126961306,"[79.5563, 1339.9923, 1.8608, 1.1698]",0 days 07:21:37.939239
119,2019-03-12 04:30:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-12 04:30:00,-1.78,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct150-978-VERT-18,-77.6955,166.8201,-77.684,166.8182,2214.598411520467,"[136.1559, 1336.2147, 1.1467, 0.6829]",0 days 07:51:38.939239
120,2019-03-12 04:40:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-974-VERT-18-2019-03-12 04:40:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-974-VERT-18,-77.9762,166.3539,-77.9437,166.2663,3356.243579830849,"[120.6607, 1309.0531, 9.0225, 33.1122]",0 days 08:01:38.939239
121,2019-03-12 06:59:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-12 06:59:59,-1.74,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct150-978-VERT-18,-77.7055,166.7583,-77.683,166.8243,1846.701822815177,"[136.3088, 1336.3088, 1.2817, 0.7426]",0 days 10:21:37.939239
122,2019-03-12 06:59:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-12 06:59:59,-1.99,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.6248,166.191,-77.621,166.1297,3588.2075343570914,"[120.7106, 1344.6403, 2.4296, 7.9341]",0 days 10:21:37.939239
123,2019-03-12 07:10:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-354BAT-16-2019-03-12 07:10:00,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,ct150-354BAT-16,-77.8934,165.8269,-77.8696,165.6336,5583.904705796816,"[106.8559, 1318.4156, 2.2144, 1.2492]",0 days 10:31:38.939239
124,2019-03-12 07:40:00,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-422BAT-16-2019-03-12 07:40:00,-0.67,CT_raw_bin1,4,-0.46,CT_interp_1m,1,ct150-422BAT-16,-77.896,166.1778,-77.8949,166.1616,4979.539608357272,"[118.7505, 1314.6162, 6.1146, 22.6433]",0 days 11:01:38.939239
125,2019-03-12 08:09:59,LC08_L1GT_057115_20190311_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-12 08:09:59,-2.03,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8848,166.0061,-77.8823,165.8945,3375.7130811128,"[112.7387, 1316.5255, 2.0244, 2.5572]",0 days 11:31:37.939239
126,2019-03-11 10:30:00,LC08_L1GT_057116_20190311_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-11 10:30:00,-1.83,CT_raw_bin1,10,-1.82,CT_interp_1m,1,ct150-975-VERT-18,-77.9144,165.1707,-77.9136,165.1745,1799.2014059451983,"[95.9363, 1314.4142, 2.6532, 1.646]",0 days 10:08:45.333041
127,2019-03-11 11:09:59,LC08_L1GT_057116_20190311_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-11 11:09:59,-1.66,CT_raw_bin1,4,-1.66,CT_interp_1m,1,ct150-977-VERT-18,-77.8756,164.5166,-77.8084,164.4789,6428.402056874023,"[80.673, 1327.014, 1.8181, 2.7857]",0 days 09:28:46.333041
128,2019-03-11 20:09:59,LC08_L1GT_057116_20190311_20200829_02_T2,,,,,,,,,ct150-360BAT-16-2019-03-11 20:09:59,-1.86,CT_raw_bin1,10,-1.86,CT_interp_1m,1,ct150-360BAT-16,-77.8109,164.9192,-77.8426,165.0346,7744.340905147815,"[93.2752, 1322.4233, 2.1039, 3.0641]",0 days 00:28:46.333041
129,2019-03-11 21:10:00,LC08_L1GT_057116_20190311_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-11 21:10:00,-1.88,CT_raw_bin1,4,,CT_interp_1m,1,ct150-975-VERT-18,-77.9182,165.1831,-77.9185,165.1885,1751.6639339918167,"[96.2186, 1313.8545, 1.7463, 2.2978]",0 days 00:31:14.666959
130,2019-03-12 03:59:59,LC08_L1GT_057116_20190311_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-12 03:59:59,-1.72,CT_raw_bin1,4,-1.72,CT_interp_1m,1,ct150-977-VERT-18,-77.7215,164.2611,-77.6911,164.3981,1765.7040126961306,"[79.5563, 1339.9923, 1.8608, 1.1698]",0 days 07:21:13.666959
131,2019-03-02 14:20:00,LC08_L1GT_058115_20190302_20200829_02_T2,-1.49,0.05,,-1.2990197212168595,-1.6754582590213734,-1.52,0.08,,ct150-976-VERT-18-2019-03-02 14:20:00,-1.38,CT_raw_bin1,4,-1.38,CT_interp_1m,1,ct150-976-VERT-18,-76.3374,165.0677,-76.3339,165.0892,1094.8396565487983,"[106.3682, 1487.8463, 1.3248, 0.4934]",0 days 06:24:35.373031
132,2019-03-02 14:40:00,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-02 14:40:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.6835,165.3431,-77.7029,165.2981,667.8287424110831,"[100.5061, 1337.2884, 1.8305, 3.3383]",0 days 06:04:35.373031
133,2019-03-02 20:29:59,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-02 20:29:59,-1.97,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.6541,165.204,-77.6666,165.3625,1654.6466647508694,"[102.3164, 1341.1403, 2.2529, 0.2664]",0 days 00:14:36.373031
134,2019-03-02 20:40:00,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-02 20:40:00,-1.8,CT_raw_bin1,10,-1.81,CT_interp_1m,1,ct150-975-VERT-18,-77.9213,165.088,-77.9126,165.1522,2433.7251733588187,"[95.4325, 1314.5596, 3.666, 3.743]",0 days 00:04:35.373031
135,2019-03-02 22:40:00,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-976-VERT-18-2019-03-02 22:40:00,-1.19,CT_raw_bin1,4,-1.19,CT_interp_1m,1,ct150-976-VERT-18,-76.3655,163.9395,-76.353,164.0672,558.5328808698498,"[79.7095, 1487.3937, 2.4765, 1.6574]",0 days 01:55:24.626969
136,2019-03-03 01:30:00,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-976-VERT-18-2019-03-03 01:30:00,-1.2,CT_raw_bin1,4,-1.2,CT_interp_1m,1,ct150-976-VERT-18,-76.3742,163.6982,-76.3684,163.8167,3562.8719287495246,"[73.1158, 1486.0526, 2.2769, 2.2456]",0 days 04:45:24.626969
137,2019-03-03 03:00:00,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-03 03:00:00,-1.98,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.7315,165.5467,-77.6874,165.4856,5827.19062711942,"[105.0124, 1338.6424, 3.2159, 2.9393]",0 days 06:15:24.626969
138,2019-03-03 03:50:00,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-03 03:50:00,-1.84,CT_raw_bin1,10,-1.84,CT_interp_1m,1,ct150-975-VERT-18,-77.9125,165.0152,-77.9066,165.155,3003.459059697462,"[95.5442, 1315.2117, 4.7218, 6.3603]",0 days 07:05:24.626969
139,2019-03-03 08:09:59,LC08_L1GT_058115_20190302_20200829_02_T2,,,,,,,,,ct150-976-VERT-18-2019-03-03 08:09:59,-1.41,CT_raw_bin1,4,-1.41,CT_interp_1m,1,ct150-976-VERT-18,-76.4017,163.3533,-76.393,163.3178,3033.5500616741274,"[60.062, 1483.9206, 3.0827, 2.6254]",0 days 11:25:23.626969
140,2019-03-18 09:50:00,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-973-BULL-18-2019-03-18 09:50:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-973-BULL-18,-77.5774,165.5564,-77.581,166.2071,7990.015243688732,"[122.9218, 1348.8539, 1.3025, 1.2254]",0 days 10:54:30.145144
141,2019-03-18 10:40:00,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-18 10:40:00,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct150-971-BULL-18,-77.2129,163.9305,-77.2108,163.8898,1367.0794259649372,"[70.3398, 1393.3672, 1.6194, 0.867]",0 days 10:04:30.145144
142,2019-03-18 14:09:59,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-18 14:09:59,-1.72,CT_raw_bin1,4,-1.72,CT_interp_1m,1,ct150-977-VERT-18,-77.461,163.9563,-77.4613,163.872,948.4455845412052,"[68.5262, 1365.8828, 1.5734, 1.1912]",0 days 06:34:31.145144
143,2019-03-18 14:20:00,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-354BAT-16-2019-03-18 14:20:00,-1.85,CT_raw_bin1,4,,CT_interp_1m,1,ct150-354BAT-16,-77.8499,165.3705,-77.8459,165.4268,2652.7077753982703,"[102.2976, 1321.3971, 1.3829, 0.8814]",0 days 06:24:30.145144
144,2019-03-18 14:29:59,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-18 14:29:59,-2.03,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8723,165.283,-77.8749,165.3475,2483.3851275680654,"[100.2279, 1318.3581, 2.1459, 1.4667]",0 days 06:14:31.145144
145,2019-03-18 16:19:59,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-360BAT-16-2019-03-18 16:19:59,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,ct150-360BAT-16,-77.9515,164.6172,-77.9448,164.6678,1077.1504128290217,"[84.0889, 1311.7874, 1.6684, 0.6642]",0 days 04:24:31.145144
146,2019-03-18 17:49:59,LC08_L1GT_058115_20190318_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-18 17:49:59,-2.01,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.3544,166.112,-77.3589,166.1458,582.9450338642056,"[123.6684, 1373.3033, 1.6589, 5.2816]",0 days 02:54:31.145144
